passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,3.98,41,147,30.416666666666668,20.5
2,1.15,82,83,6.616666666666666,6.5
2,1.29,75,43,8.366666666666667,7.5
1,1.33,74,43,6.766666666666667,7.0
1,0.96,130,28,11.483333333333333,8.5
1,4.93,95,122,13.216666666666667,15.5
1,2.26,42,119,11.45,10.0
1,0.38,33,25,3.8,4.0
1,1.68,236,74,11.05,9.0
1,3.4,74,119,8.583333333333334,11.5
6,2.38,43,43,14.483333333333333,11.5
2,1.4,65,189,11.3,9.0
1,2.41,75,140,17.1,13.0
1,1.21,97,181,11.483333333333333,8.5
1,1.84,61,177,18.666666666666668,12.5
1,1.3,42,116,8.916666666666666,8.0
1,4.47,7,142,25.466666666666665,19.5
1,5.29,42,48,32.266666666666666,23.5
2,1.49,75,263,5.833333333333333,7.0
1,22.24,25,51,50.43333333333333,60.0
1,2.03,75,43,8.45,8.5
1,3.5,75,164,13.383333333333333,13.0
1,4.46,95,92,16.166666666666668,16.5
1,0.76,41,42,2.9833333333333334,4.5
1,6.29,244,236,23.05,22.0
1,4.55,244,238,12.183333333333334,15.5
1,0.28,42,42,1.45,3.0
1,6.24,18,18,104.55,59.0
1,0.99,42,41,5.75,6.0
2,12.58,76,178,29.916666666666668,38.0
1,0.62,41,41,2.433333333333333,4.0
1,1.1,41,42,3.7666666666666666,5.0
1,2.93,25,257,26.983333333333334,18.0
2,0.92,168,159,5.25,7.0
1,3.2,74,239,11.666666666666666,11.5
1,2.8,65,225,16.466666666666665,12.5
1,2.26,129,226,12.766666666666667,10.5
1,3.05,74,141,10.166666666666666,11.0
2,1.5,43,239,5.766666666666667,7.0
1,3.4,181,61,21.683333333333334,16.5
1,8.21,130,37,24.183333333333334,26.0
6,3.12,41,237,14.55,12.0
1,5.85,244,142,20.983333333333334,21.0
5,2.83,244,127,10.433333333333334,11.5
1,0.8,41,74,4.9,5.5
1,2.67,42,167,12.166666666666666,11.0
1,4.69,52,228,26.666666666666668,19.5
1,1.17,97,65,10.2,8.0
1,1.08,61,17,7.383333333333334,7.0
5,5.94,75,126,31.4,25.0
1,2.62,74,262,14.733333333333333,12.0
1,14.36,35,117,62.6,52.0
1,0.87,75,74,4.4,5.0
1,9.93,215,61,43.3,37.0
1,1.6,52,106,9.216666666666667,8.0
1,14.56,75,177,77.98333333333333,53.0
1,1.23,166,238,6.483333333333333,6.5
1,2.57,7,226,11.866666666666667,10.5
2,1.2,65,49,12.183333333333334,9.0
1,1.33,74,75,7.066666666666666,6.5
1,2.09,65,62,11.7,10.0
1,1.02,33,52,5.516666666666667,6.0
5,4.58,216,132,12.316666666666666,15.0
1,2.67,226,146,27.283333333333335,18.0
4,1.4,75,237,9.45,8.5
1,2.53,74,116,16.75,11.5
1,4.51,97,133,23.616666666666667,18.0
1,0.54,74,41,3.466666666666667,4.5
1,1.76,75,238,10.466666666666667,9.0
1,0.82,83,129,4.333333333333333,5.0
1,1.06,75,263,7.933333333333334,7.0
2,0.93,194,179,3.35,5.0
5,0.25,129,82,2.966666666666667,4.0
6,1.15,75,151,7.233333333333333,7.0
1,3.02,116,243,13.0,12.0
1,6.36,166,68,17.7,21.0
2,2.36,74,238,10.716666666666667,10.0
1,1.85,75,237,10.816666666666666,9.0
2,1.17,65,97,6.683333333333334,6.5
2,0.75,244,116,5.766666666666667,8.0
2,5.5,65,102,34.0,22.5
1,6.89,244,50,16.683333333333334,21.5
2,2.4,247,74,12.4,10.5
1,6.59,82,131,40.36666666666667,27.5
2,0.81,42,42,4.9,5.5
1,22.49,55,75,74.78333333333333,68.5
1,1.4,74,41,10.35,8.5
1,5.16,244,239,13.633333333333333,17.0
1,1.74,43,43,6.116666666666666,7.5
1,0.01,236,236,0.5333333333333333,2.5
1,2.28,166,239,14.683333333333334,12.0
1,1.84,75,168,5.016666666666667,7.5
1,4.13,74,244,18.316666666666666,16.0
1,2.92,130,218,14.033333333333333,12.0
2,1.26,74,42,13.366666666666667,9.5
1,0.97,65,97,9.083333333333334,7.5
1,1.13,74,41,6.933333333333334,6.5
2,22.51,213,76,76.43333333333334,73.5
1,0.64,74,41,4.416666666666667,5.0
1,0.81,75,75,4.366666666666666,5.0
1,1.54,168,42,8.65,8.0
1,1.18,41,238,5.966666666666667,6.5
6,0.73,74,74,5.65,5.5
1,3.85,75,162,23.05,18.0
1,3.15,74,140,16.183333333333334,13.0
1,0.13,42,264,0.05,20.0
2,0.02,244,244,0.06666666666666667,28.0
1,0.73,166,41,3.7666666666666666,4.5
1,0.82,41,41,4.9,5.5
1,4.92,244,238,15.866666666666667,17.0
5,2.66,225,72,14.15,12.0
1,1.89,116,166,10.35,9.5
1,7.31,225,68,47.85,23.66
1,0.72,42,41,4.233333333333333,5.0
1,16.56,49,117,100.36666666666666,70.5
1,5.45,116,140,29.983333333333334,23.0
1,2.25,75,42,8.516666666666667,9.0
2,16.2,76,89,66.11666666666666,59.5
1,3.4,65,188,16.466666666666665,14.0
1,5.81,256,100,19.95,20.0
2,12.51,93,189,30.516666666666666,36.5
2,1.0,166,41,5.516666666666667,5.5
1,2.04,74,24,12.5,10.0
1,8.8,95,170,25.833333333333332,27.5
5,0.96,41,24,8.6,7.5
1,1.7,92,171,7.016666666666667,7.5
2,1.65,41,75,6.983333333333333,7.5
1,3.24,82,226,14.7,13.5
1,9.0,189,141,33.483333333333334,31.0
2,0.58,134,134,3.55,4.5
1,1.93,43,239,7.65,8.0
1,3.22,41,244,16.55,13.5
1,0.89,75,74,6.116666666666666,6.0
1,2.46,75,140,9.95,10.0
1,3.1,74,238,15.0,12.5
1,1.38,82,82,11.9,9.0
1,2.32,166,42,15.083333333333334,11.0
1,0.63,74,74,2.716666666666667,4.0
1,1.84,42,168,8.433333333333334,8.5
1,1.7,52,195,9.3,8.0
1,0.99,74,75,3.566666666666667,5.0
1,3.6,7,42,17.166666666666668,15.5
1,2.19,33,228,10.183333333333334,9.5
1,1.2,43,238,5.483333333333333,6.0
1,6.83,65,157,33.9,26.5
1,3.77,196,196,2.7666666666666666,12.0
1,1.61,41,75,8.283333333333333,7.5
1,3.06,74,237,13.3,12.5
1,19.02,191,186,55.43333333333333,61.0
1,3.05,134,197,18.116666666666667,13.5
1,0.25,41,41,0.6666666666666666,3.0
4,1.2,75,236,6.25,6.5
1,2.22,181,97,15.0,11.5
1,3.35,75,74,18.716666666666665,14.5
1,1.2,75,74,5.45,6.0
1,1.96,41,42,10.45,9.0
1,9.08,179,225,26.183333333333334,28.5
1,5.5,244,78,28.866666666666667,22.0
1,3.9,61,91,21.266666666666666,17.0
1,3.03,75,162,19.783333333333335,14.0
1,3.85,75,186,12.616666666666667,13.0
1,5.69,116,18,21.333333333333332,20.5
1,2.13,95,121,8.533333333333333,9.0
1,2.6,145,145,0.43333333333333335,2.5
1,3.07,95,197,16.066666666666666,13.5
1,1.4,49,37,8.25,7.5
1,0.04,116,116,0.3333333333333333,2.5
6,0.86,75,262,2.3666666666666667,4.5
1,1.49,74,75,8.216666666666667,7.5
1,2.74,74,263,12.5,11.0
1,0.93,75,74,5.083333333333333,5.5
1,9.03,24,242,23.383333333333333,28.0
1,6.13,41,230,24.683333333333334,23.5
6,3.82,75,186,20.65,16.0
1,3.88,130,218,20.266666666666666,16.5
1,5.24,244,239,13.75,17.5
1,1.85,166,116,8.916666666666666,8.5
1,3.69,7,112,17.316666666666666,15.0
1,0.51,75,75,4.733333333333333,5.0
1,2.75,74,75,12.2,12.0
6,0.62,42,42,4.533333333333333,5.0
1,1.15,42,42,6.866666666666666,6.5
1,2.21,43,142,13.433333333333334,11.0
1,2.06,95,95,11.083333333333334,9.0
1,3.61,75,48,21.183333333333334,16.0
5,1.23,244,116,7.266666666666667,7.0
1,5.0,41,246,17.4,18.0
1,2.98,244,41,15.1,12.5
1,1.39,82,196,5.6,6.5
1,1.94,74,151,11.883333333333333,10.0
1,4.17,97,133,16.9,16.0
1,0.83,42,247,4.066666666666666,5.0
1,0.59,41,41,4.85,5.0
1,4.47,80,82,14.35,15.5
1,3.27,95,192,13.633333333333333,12.5
1,4.01,244,74,28.45,20.5
1,5.02,134,92,37.03333333333333,26.0
1,2.57,74,262,11.566666666666666,11.5
1,0.28,146,193,1.6333333333333333,3.5
1,13.88,97,157,42.38333333333333,45.0
1,5.71,130,93,11.2,17.5
2,1.56,236,141,9.483333333333333,8.5
2,0.6,55,55,4.083333333333333,4.5
1,1.7,65,181,9.666666666666666,8.5
1,2.69,75,141,12.4,11.5
1,1.67,75,42,13.75,10.0
1,4.2,75,161,20.4,17.0
1,1.34,244,116,8.5,7.5
1,0.95,97,49,5.316666666666666,5.5
2,16.6,65,243,83.85,60.0
1,1.44,75,74,7.666666666666667,7.5
1,0.55,41,74,6.25,5.5
1,2.9,65,257,17.833333333333332,13.5
1,1.87,74,236,8.466666666666667,8.5
1,4.35,129,7,101.83333333333333,56.0
1,0.77,7,179,6.416666666666667,6.0
1,0.49,83,82,4.416666666666667,4.5
1,2.47,41,143,13.166666666666666,11.0
1,7.31,74,79,13.716666666666667,22.0
1,33.49,173,156,62.03333333333333,90.5
1,0.89,42,74,7.416666666666667,6.5
1,8.0,181,39,63.81666666666667,40.5
1,8.03,82,211,16.616666666666667,24.0
1,14.14,130,231,40.28333333333333,43.5
2,5.07,185,212,14.916666666666666,16.5
1,1.3,74,41,7.466666666666667,7.0
1,6.25,25,198,23.15,21.0
3,2.4,74,159,13.566666666666666,11.0
5,9.63,197,97,55.05,40.5
6,3.17,75,168,11.433333333333334,12.0
1,5.41,74,169,45.88333333333333,29.0
1,1.13,97,65,5.966666666666667,6.5
1,7.82,42,234,34.983333333333334,28.5
1,3.08,41,244,15.016666666666667,12.5
1,4.61,66,61,25.9,19.5
1,0.1,7,7,0.4166666666666667,2.5
1,4.71,74,235,8.216666666666667,14.5
1,1.94,65,195,7.95,8.0
1,1.4,42,41,10.183333333333334,8.5
1,0.96,75,151,2.8833333333333333,5.0
1,3.7,41,244,16.55,14.0
1,2.07,74,159,13.266666666666667,10.5
1,2.3,33,148,13.016666666666667,11.5
1,1.08,41,74,9.833333333333334,8.0
1,3.48,75,116,19.916666666666668,15.0
2,1.36,75,74,4.666666666666667,6.0
1,3.33,41,142,15.616666666666667,13.5
1,6.01,244,142,17.316666666666666,20.0
1,0.49,41,41,3.1,4.5
1,0.79,7,179,4.883333333333334,5.0
1,0.96,75,74,4.083333333333333,5.0
1,4.55,29,55,26.8,15.0
1,1.15,43,41,6.966666666666667,6.5
1,2.7,74,236,15.85,12.5
1,4.99,7,107,40.21666666666667,25.0
1,2.27,41,75,15.366666666666667,11.5
6,0.57,75,236,2.5,4.0
1,1.79,74,166,10.966666666666667,9.5
1,1.21,74,75,10.633333333333333,8.0
1,0.36,98,131,9.183333333333334,16.3
1,0.94,247,42,5.55,6.0
1,1.23,116,244,5.866666666666666,6.0
1,10.67,243,138,16.716666666666665,30.0
1,1.1,42,166,7.133333333333334,6.5
1,2.93,33,17,17.666666666666668,13.0
1,2.32,74,151,11.166666666666666,10.0
1,5.22,244,239,17.5,19.0
1,23.34,14,23,91.95,89.0
1,0.67,41,41,4.283333333333333,5.0
1,0.87,43,238,3.8,5.0
2,3.38,196,226,15.016666666666667,14.0
1,1.15,97,49,7.166666666666667,6.5
2,1.51,185,242,9.416666666666666,8.0
1,1.1,181,52,9.016666666666667,7.5
1,1.44,42,74,8.433333333333334,8.0
1,9.34,112,197,53.3,37.0
1,2.16,95,82,14.483333333333333,11.0
1,2.07,74,236,11.633333333333333,10.0
1,1.32,61,61,8.566666666666666,7.5
1,0.79,75,74,3.816666666666667,5.0
1,1.54,41,236,8.2,7.5
3,0.4,41,74,3.85,4.5
1,4.84,74,243,18.283333333333335,17.0
1,1.32,97,49,14.333333333333334,10.0
1,1.69,43,239,6.0,7.0
1,0.09,42,42,0.2833333333333333,2.5
1,1.37,112,80,8.25,7.5
2,2.31,97,40,12.983333333333333,10.5
1,4.42,75,48,14.5,14.0
1,5.21,75,164,28.016666666666666,21.0
2,6.17,41,246,19.6,20.5
1,1.37,188,189,9.35,8.0
1,0.55,41,166,3.0833333333333335,4.5
1,1.13,75,236,6.933333333333334,7.0
1,1.2,65,97,8.533333333333333,7.5
1,1.9,65,66,11.4,9.5
1,5.78,74,213,19.8,20.0
1,1.37,95,95,10.4,8.5
1,3.72,42,75,17.833333333333332,14.5
6,0.87,74,41,3.8333333333333335,5.0
1,4.1,236,234,29.216666666666665,20.5
1,0.96,75,74,5.15,5.5
1,1.4,65,65,0.05,2.5
1,22.5,75,55,43.78333333333333,63.0
2,7.54,116,186,24.683333333333334,24.5
1,0.1,247,247,0.2833333333333333,2.5
1,2.51,74,236,13.7,11.0
1,3.9,25,231,20.35,17.0
1,1.29,95,95,6.533333333333333,6.5
1,4.1,264,264,13.716666666666667,14.5
1,2.18,75,142,14.216666666666667,11.5
1,17.83,18,197,45.233333333333334,56.0
1,20.27,197,22,65.88333333333334,62.5
2,1.3,166,74,8.633333333333333,7.5
1,0.97,75,75,6.5,6.5
1,1.16,134,197,7.866666666666666,7.0
1,1.37,75,74,5.733333333333333,6.5
1,0.96,75,262,6.05,6.0
1,15.03,198,235,35.8,44.0
1,1.27,25,54,6.0,6.5
1,0.05,49,49,0.3,2.5
1,3.86,75,168,18.55,15.0
2,7.45,97,97,49.21666666666667,32.5
1,1.24,74,75,8.75,7.0
4,1.8,97,190,12.216666666666667,10.0
1,2.69,181,133,8.816666666666666,10.0
1,3.2,74,167,16.883333333333333,13.5
1,0.9,65,97,6.116666666666666,6.0
1,0.52,166,41,3.533333333333333,4.5
1,17.17,197,97,62.63333333333333,55.5
1,1.11,75,236,11.6,8.5
1,1.74,74,116,10.583333333333334,9.0
1,3.94,74,141,20.4,16.5
1,0.78,244,120,7.6,6.5
1,3.69,74,140,14.2,14.5
1,4.59,179,138,10.716666666666667,14.5
1,2.5,97,37,27.783333333333335,17.5
1,3.68,42,262,15.816666666666666,14.5
1,0.68,41,151,3.966666666666667,5.0
1,2.02,134,197,12.85,10.0
1,7.4,41,68,23.766666666666666,25.5
1,1.18,74,41,4.783333333333333,6.0
2,9.6,75,82,31.85,30.5
1,0.68,74,74,4.733333333333333,8.0
1,0.89,75,74,2.183333333333333,4.5
2,2.79,75,116,14.933333333333334,12.5
1,2.44,74,237,6.5,8.5
1,4.68,41,48,17.783333333333335,16.5
1,1.99,42,151,16.9,12.0
1,2.89,75,152,15.7,12.5
1,0.15,73,192,1.0333333333333334,3.0
5,0.6,134,134,3.5833333333333335,4.5
1,4.85,166,50,16.566666666666666,17.5
1,2.29,75,166,13.966666666666667,9.5
1,2.83,74,238,16.1,13.0
2,0.81,43,236,2.5,4.5
1,1.74,74,42,8.533333333333333,8.5
1,1.8,74,24,13.116666666666667,10.0
1,17.33,47,197,44.61666666666667,53.0
1,4.14,168,244,15.733333333333333,14.5
1,0.48,42,41,1.3333333333333333,3.5
1,1.41,74,75,6.95,7.0
1,6.69,97,226,21.516666666666666,22.0
2,3.24,75,143,13.65,12.5
2,3.6,75,233,12.016666666666667,12.5
1,2.41,95,121,13.783333333333333,11.0
1,2.93,82,226,12.966666666666667,12.5
1,3.76,97,61,27.016666666666666,19.0
1,9.11,152,261,25.316666666666666,28.5
1,19.04,14,5,115.33333333333333,87.0
1,0.99,95,95,6.183333333333334,6.0
1,0.71,74,74,3.3333333333333335,4.5
1,2.16,74,236,13.4,10.5
2,4.8,24,170,22.816666666666666,19.0
1,0.56,74,75,5.133333333333334,4.5
1,2.8,65,62,18.283333333333335,14.0
1,7.15,166,137,33.3,28.0
1,4.46,95,92,16.083333333333332,17.0
5,2.45,75,229,13.65,12.0
1,4.66,7,170,27.3,20.5
1,1.86,42,75,10.183333333333334,9.0
1,1.49,42,247,6.083333333333333,7.0
1,1.4,41,74,9.9,8.5
3,14.26,115,148,32.86666666666667,42.0
1,3.75,244,168,11.75,13.5
1,1.09,42,116,11.866666666666667,8.5
1,2.33,75,42,13.65,11.0
2,1.4,41,74,10.066666666666666,8.5
1,28.37,55,212,55.766666666666666,80.5
1,3.44,75,162,22.216666666666665,16.0
1,1.99,75,166,10.75,9.5
1,3.14,255,125,14.516666666666667,13.0
1,3.9,74,229,22.9,16.0
1,1.64,95,95,9.8,8.5
2,2.55,75,24,20.866666666666667,13.0
2,7.5,166,231,26.566666666666666,25.5
1,2.9,52,225,19.3,14.0
1,4.3,244,142,17.283333333333335,16.0
1,3.18,116,74,15.75,10.0
1,5.76,244,75,23.083333333333332,21.5
5,1.61,41,24,13.0,9.0
1,3.61,74,244,22.883333333333333,16.5
2,3.25,65,188,21.25,15.5
1,5.47,241,167,25.433333333333334,22.5
1,3.56,41,159,18.933333333333334,15.5
1,11.19,166,33,30.133333333333333,34.5
2,3.87,134,216,11.1,12.5
1,2.32,166,116,10.35,9.5
1,0.96,41,166,5.583333333333333,6.0
1,1.41,24,42,10.883333333333333,9.0
2,1.2,75,236,4.583333333333333,6.0
2,1.51,43,236,8.2,7.5
1,0.8,75,151,3.316666666666667,4.5
1,2.75,75,161,12.133333333333333,11.5
1,6.15,25,35,53.233333333333334,33.5
2,2.69,74,262,10.85,10.5
3,9.67,196,132,29.533333333333335,27.5
1,1.02,75,74,4.7,5.5
1,0.53,43,75,3.3333333333333335,6.7
1,3.58,166,142,16.25,14.5
1,0.84,216,197,3.8,5.0
1,3.7,74,244,20.733333333333334,16.5
1,1.43,82,173,8.366666666666667,7.5
1,1.93,74,263,7.833333333333333,8.0
1,1.1,166,41,11.05,8.5
1,0.61,74,75,2.25,4.0
1,12.91,29,86,43.43333333333333,41.5
1,3.26,42,262,23.25,16.5
3,2.2,95,95,19.633333333333333,13.5
1,0.8,41,74,9.083333333333334,7.0
1,4.29,82,258,32.11666666666667,22.5
1,0.92,181,181,4.35,5.5
1,2.87,75,159,18.466666666666665,13.5
1,2.91,244,166,10.716666666666667,11.0
1,3.49,41,244,23.383333333333333,17.0
1,3.58,74,140,10.433333333333334,12.5
1,4.12,74,223,14.216666666666667,15.0
1,1.47,75,24,8.166666666666666,7.5
1,0.12,169,169,0.8666666666666667,2.5
2,4.02,69,235,32.416666666666664,17.0
1,2.1,152,238,5.683333333333334,8.0
1,1.84,43,262,9.166666666666666,8.5
1,1.4,74,75,9.866666666666667,8.5
1,2.73,74,238,13.05,11.5
1,13.93,75,26,57.46666666666667,46.0
1,2.26,129,226,15.05,11.0
1,0.45,75,74,1.7,3.5
6,3.29,75,233,15.55,13.0
1,0.73,42,74,3.316666666666667,4.5
1,1.87,75,42,9.816666666666666,9.0
1,2.66,41,263,10.1,10.0
1,2.45,129,226,12.416666666666666,10.5
1,0.49,41,43,3.3,4.0
1,17.56,41,76,94.2,67.0
1,4.3,7,255,19.4,17.0
1,2.9,52,62,31.683333333333334,19.5
1,1.81,74,263,8.916666666666666,8.5
1,1.42,75,74,7.733333333333333,7.5
1,2.26,74,151,12.5,10.5
5,0.54,75,75,7.566666666666666,5.5
1,2.76,213,208,22.283333333333335,15.5
1,1.14,196,82,10.116666666666667,8.0
2,3.11,95,130,19.766666666666666,12.5
1,11.54,127,137,42.9,38.0
1,1.06,166,42,7.85,6.5
1,2.47,166,75,16.116666666666667,13.0
1,1.4,41,74,8.366666666666667,7.5
1,0.85,41,43,6.666666666666667,6.5
1,1.47,24,75,14.283333333333333,10.0
1,1.73,75,141,8.45,8.5
1,1.75,80,80,0.11666666666666667,50.0
1,2.65,42,151,16.233333333333334,13.0
1,5.1,97,79,16.1,16.5
6,1.44,75,74,5.816666666666666,6.5
1,1.2,82,260,8.583333333333334,7.5
1,7.8,25,129,16.1,23.0
1,1.8,82,173,20.566666666666666,13.5
1,9.95,7,88,31.566666666666666,31.5
1,4.4,75,48,17.8,15.5
1,0.95,236,262,6.4,6.0
1,1.72,75,141,5.283333333333333,7.0
1,0.7,75,75,3.25,4.5
1,7.39,74,138,13.966666666666667,21.5
1,1.67,74,262,5.583333333333333,7.0
1,1.5,25,181,6.066666666666666,7.0
1,4.15,260,138,17.15,15.5
1,2.66,119,159,19.466666666666665,13.5
1,2.21,21,22,34.083333333333336,20.5
1,2.1,74,151,11.733333333333333,10.0
1,0.94,75,74,3.3333333333333335,5.0
1,8.87,7,182,29.7,24.62
2,1.14,97,49,8.766666666666667,7.5
1,2.64,74,236,13.616666666666667,11.0
1,14.76,117,35,38.3,43.5
1,1.8,74,166,9.733333333333333,8.5
1,1.25,24,238,5.566666666666666,6.5
1,1.81,74,236,10.9,9.0
1,2.24,41,239,10.283333333333333,9.5
1,4.57,25,89,23.583333333333332,17.5
1,16.2,127,148,47.53333333333333,50.0
1,1.27,95,95,11.0,9.0
1,0.52,75,75,6.283333333333333,5.5
1,0.68,74,74,6.25,5.5
1,3.39,74,142,18.483333333333334,14.5
1,1.22,74,41,6.25,6.5
2,1.05,95,95,5.3,5.5
5,2.5,129,223,7.4,9.5
1,1.15,41,42,6.333333333333333,6.5
1,1.77,52,40,10.416666666666666,9.0
1,1.62,263,75,13.95,10.5
1,1.81,74,168,8.35,8.5
1,1.65,74,75,10.0,8.5
1,1.6,65,66,16.95,11.5
1,0.04,127,127,0.9333333333333333,13.5
2,1.89,65,17,15.25,10.5
1,10.48,167,220,117.1,70.5
3,1.06,82,82,6.133333333333334,6.0
1,3.27,159,151,17.7,14.0
2,1.81,25,25,48.516666666666666,27.0
1,0.94,75,236,9.466666666666667,7.5
1,1.6,166,42,9.983333333333333,8.0
1,1.56,74,75,8.633333333333333,7.5
1,2.59,65,17,16.916666666666668,12.5
1,2.27,236,140,17.3,12.5
1,1.92,82,129,13.133333333333333,10.0
4,2.14,75,140,13.616666666666667,10.5
1,2.7,74,237,15.15,12.0
3,1.68,75,74,9.833333333333334,8.5
1,2.29,116,41,14.433333333333334,11.5
1,2.92,43,143,12.333333333333334,11.5
2,1.96,74,236,8.933333333333334,8.5
1,2.47,42,42,18.383333333333333,13.0
1,1.09,74,166,8.0,7.0
1,1.07,166,41,11.55,8.5
1,1.86,116,41,9.9,9.0
1,2.3,74,238,8.816666666666666,9.5
6,1.39,74,75,9.45,8.0
1,0.8,41,41,5.016666666666667,5.5
1,1.92,95,258,21.133333333333333,14.5
1,3.21,75,140,23.4,16.5
1,1.02,159,159,5.433333333333334,6.0
1,0.93,74,41,5.3,5.5
1,2.68,166,244,10.466666666666667,10.5
1,4.36,74,94,31.816666666666666,20.5
1,1.63,116,247,13.333333333333334,10.0
1,11.48,117,134,47.78333333333333,39.0
1,1.77,74,166,8.266666666666667,8.0
1,9.2,40,162,51.11666666666667,39.5
1,3.25,244,24,16.35,14.0
1,3.7,41,48,18.3,15.0
2,0.99,134,28,5.183333333333334,6.0
1,1.33,119,47,8.016666666666667,7.5
1,0.88,74,74,12.616666666666667,9.0
1,1.33,43,263,6.716666666666667,7.0
1,3.1,74,74,0.06666666666666667,13.5
6,2.58,74,263,9.4,9.5
2,4.32,182,235,17.45,16.5
1,8.32,145,173,67.8,49.5
1,5.82,97,26,29.333333333333332,24.0
1,3.44,166,168,22.983333333333334,16.5
2,1.4,74,168,11.0,11.7
1,6.23,95,226,23.1,22.0
1,3.34,7,129,19.95,15.0
2,1.94,247,167,15.116666666666667,15.0
1,23.91,254,85,76.11666666666666,76.0
1,3.9,24,244,15.333333333333334,14.5
1,4.75,37,63,66.81666666666666,39.0
1,0.58,223,223,4.3,4.5
1,5.23,74,68,20.6,18.5
1,0.46,7,7,3.5833333333333335,4.0
2,18.74,155,25,76.7,68.5
1,6.84,42,138,20.833333333333332,35.0
1,1.43,129,129,12.366666666666667,9.5
1,1.99,75,168,5.466666666666667,8.0
1,2.88,41,142,17.516666666666666,13.5
1,0.58,75,75,3.216666666666667,4.5
5,1.18,145,112,4.566666666666666,6.0
1,3.8,65,61,21.166666666666668,15.5
1,1.45,74,263,4.133333333333334,6.0
4,3.79,82,138,9.2,13.0
1,5.1,95,138,12.066666666666666,16.5
1,0.82,41,41,2.683333333333333,4.5
1,9.5,116,138,18.65,27.5
1,2.39,75,163,11.916666666666666,11.0
1,1.3,43,238,7.55,7.0
6,2.12,43,239,8.0,9.0
1,16.51,194,132,32.35,52.0
1,1.0,75,74,4.266666666666667,5.5
1,0.42,74,43,3.216666666666667,4.0
1,4.04,75,170,19.883333333333333,16.0
1,1.9,42,75,8.366666666666667,8.0
1,2.17,43,141,11.233333333333333,10.0
2,0.9,243,127,6.916666666666667,6.5
1,0.75,7,179,6.1,6.0
1,0.95,97,65,6.5,6.5
1,2.37,74,262,11.85,10.0
1,2.68,97,225,18.816666666666666,13.5
1,2.93,65,181,14.516666666666667,12.5
1,1.0,65,189,5.05,6.0
1,3.33,95,192,17.3,14.5
1,2.96,92,16,12.716666666666667,11.5
1,3.33,130,205,16.4,14.0
1,0.82,75,41,3.25,5.0
2,8.67,213,235,43.483333333333334,35.5
2,7.25,136,265,9.883333333333333,25.5
1,7.88,244,140,17.716666666666665,23.0
1,9.76,134,265,17.033333333333335,25.0
1,0.97,43,262,7.683333333333334,7.0
1,3.62,92,56,8.916666666666666,15.0
1,2.07,33,61,9.233333333333333,9.0
1,4.15,74,244,20.016666666666666,16.5
1,1.68,82,82,20.5,13.0
1,1.18,181,40,10.216666666666667,8.0
1,2.5,95,196,15.683333333333334,11.5
1,1.6,95,102,10.466666666666667,9.0
1,0.98,236,43,7.383333333333334,6.5
5,0.64,75,74,2.566666666666667,4.0
1,5.14,95,216,20.6,18.0
1,23.95,222,213,64.75,69.5
1,1.63,74,75,7.933333333333334,7.5
1,0.66,74,74,3.3,4.5
1,1.76,97,66,11.716666666666667,9.5
1,3.17,33,188,23.316666666666666,16.0
1,1.36,41,42,4.683333333333334,6.0
1,0.97,75,74,2.3,4.5
1,1.85,97,61,9.85,8.5
1,1.55,74,75,8.416666666666666,7.5
1,1.86,43,237,11.0,9.5
2,0.55,41,74,4.583333333333333,5.0
1,1.22,179,146,6.65,6.5
1,8.04,95,255,26.116666666666667,27.0
1,1.5,159,69,7.733333333333333,7.5
1,6.39,7,56,29.05,23.0
6,4.69,74,137,12.15,15.0
1,0.9,41,42,4.383333333333334,5.5
1,1.44,116,244,5.45,6.5
1,1.82,25,189,8.483333333333333,8.0
1,0.5,97,97,4.466666666666667,4.5
4,2.0,74,236,9.5,9.0
1,3.2,166,263,15.1,13.5
2,1.1,82,82,11.116666666666667,8.0
1,3.5,127,200,7.966666666666667,12.0
2,28.38,89,265,72.06666666666666,81.5
1,1.48,41,166,9.983333333333333,8.5
1,1.5,74,75,11.316666666666666,9.0
1,0.83,166,151,4.833333333333333,5.5
1,1.29,75,74,5.15,6.0
1,0.62,75,75,5.466666666666667,5.0
1,5.78,244,142,14.95,18.5
2,2.9,83,146,17.783333333333335,13.5
1,1.0,95,95,7.466666666666667,6.5
1,5.56,116,241,19.816666666666666,20.0
1,1.36,41,152,8.95,8.0
1,8.21,95,132,27.2,28.0
1,1.34,74,75,14.333333333333334,10.5
1,2.65,74,238,17.283333333333335,13.0
6,0.78,75,263,2.066666666666667,4.5
1,1.45,65,49,9.616666666666667,8.0
1,1.36,75,74,4.466666666666667,6.0
2,2.1,129,260,10.783333333333333,10.0
1,2.01,167,159,11.85,5.0
1,1.56,7,179,8.416666666666666,8.0
1,3.72,116,143,14.766666666666667,14.0
1,1.68,49,17,8.75,8.0
1,4.45,189,227,17.716666666666665,16.0
1,2.2,181,49,22.716666666666665,15.0
1,0.91,65,49,10.4,8.0
2,2.09,42,168,11.433333333333334,10.0
1,4.0,152,244,36.65,23.5
1,4.04,43,170,21.55,17.0
1,11.42,86,197,50.4,39.5
1,9.27,244,137,28.716666666666665,29.5
1,2.33,74,236,13.066666666666666,10.5
1,2.29,43,140,10.55,10.0
3,0.08,248,248,0.21666666666666667,20.0
